Headline,Body ID,Stance
Monster catfish which looks big enough to swallow a man whole caught in Italy,1042,unrelated
Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1119,unrelated
South Korea: Kim Jong Un had ankle surgery to remove cyst,2327,unrelated
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2249,discuss
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,296,unrelated
Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,269,unrelated
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),213,unrelated
Kim Had Ankle Surgery:  Source,1375,unrelated
US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2147,unrelated
Spider burrowed through tourist's stomach and up into his chest,1888,unrelated
Despite ceasefire announcement, new Boko Haram attacks reported,298,unrelated
New policy could reduce marijuana possession arrests,221,unrelated
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,56,unrelated
Small Meteorite Hits Managua,1071,unrelated
Now the Vogue Rats Are Chewing Through Couture,2106,discuss
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,871,discuss
Report: Secret Service Lied About White House Fence Jumper,1365,discuss
Watch: US marine survives Taliban sniper headshot in Afghanistan,115,agree
#Hairgate: iPhone 6 users say device pulls out hair,513,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1385,unrelated
Tiger Woods' agent shoots down report of failed drug test,1217,unrelated
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,752,unrelated
Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls,1541,unrelated
ISIL Beheads American Photojournalist in Iraq,2524,agree
Vogue’s Shiny New Office Has a Big Rat Problem,1020,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2240,agree
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1658,agree
ISIS Seemingly Beheaded American Journalist James Wright Foley,1166,unrelated
Dumped woman spends a week in KFC to get over ex,658,unrelated
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2072,unrelated
Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2412,discuss
No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1897,unrelated
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2155,discuss
Is Kim Jong Un's sister Kim Yo Jong in charge?,1826,unrelated
Dog Found Abandoned With Suitcase Filled With His Belongings,882,unrelated
Michael Brown shooting audio caught on tape?,2287,discuss
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2192,unrelated
Libya: Missing Libya Planes Spark Security Concerns,17,unrelated
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1166,unrelated
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2452,discuss
Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds,1976,discuss
Michael Brown shooting audio caught on tape?,398,discuss
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,616,discuss
Sugarhill Gang rapper Big Bank Hank dead at 57,1036,unrelated
Video showing American journalist beheaded believed real, officials and family say,1034,unrelated
Zack Snyder Kills "Stolen Batmobile" Rumor With Great Photo,702,unrelated
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1738,discuss
Russian TV actor wakes up to find his testicles stolen,2343,unrelated
'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama,1358,unrelated
Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),271,unrelated
Isilkulskom student has gained superhero powers after shock,844,unrelated
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1841,disagree
ISIL video claims beheading of kidnapped journalist James Foley,139,unrelated
Ferguson riots: audio may have captured Michael Brown shooting,693,discuss
Video Purports To Show Beheading Of U.S. Journalist By Militants,874,unrelated
Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold,1425,discuss
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,381,unrelated
Caught a catfish record in Po: 127 kg and 2.67 meters,2434,unrelated
Israel denies causing Gaza floods by opening dams,1965,agree
Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,126,unrelated
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1312,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,2463,unrelated
Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',104,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,1295,unrelated
N Korean leader misses annual ritual; sister ‘takes over duties’,377,discuss
Iraqi media: ISIS militants have contracted Ebola,2175,unrelated
Breaking: Soldier shot at National War Memorial in Ottawa,662,unrelated
McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options,2016,unrelated
WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,737,unrelated
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1761,discuss
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1569,unrelated
Predator Drone Reportedly Spotted Over ISIS Stronghold,1509,discuss
BREAKING: ISIS Beheads American Journalist James Wright Foley,2047,discuss
A Mass Grave Points to a Student Massacre in Mexico,2334,discuss
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1375,unrelated
Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry,225,unrelated
Comcast blocks Tor,1660,unrelated
Tropical spider burrows under man's skin, lives there for three days,2443,unrelated
CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral,121,unrelated
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1943,unrelated
ISIS Video Claims to Show Beheading of British Hostage,787,unrelated
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,78,unrelated
Jihadi John ‘identified as British man from West London’,1543,unrelated
'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years,2406,unrelated
Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”,459,unrelated
Kim Jong-Un's sister reportedly running N. Korea,2177,unrelated
Bali spider burrows under Aussie’s chest,2175,unrelated
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1084,discuss
Report: NYPD to stop arresting people for minor marijuana offenses,1875,unrelated
ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,2349,unrelated
Managua explosion not a meteorite, NASA suggests,1068,discuss
Pentagon: 1 weapons bundle seized by militants,1648,unrelated
Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,1131,unrelated
Catholic priest dies for 48 mins, wakes up claiming God is a woman,1877,unrelated
Video Purports to Show Beheading of American Journalist,1009,unrelated
From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,532,unrelated
Spider burrowed into appendix scar, crawled through WA man's body,2252,unrelated
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2009,unrelated
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2448,unrelated
Homeland Security: No ISIL fighters on U.S. border,2367,disagree
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1168,discuss
Senator: Detainees swapped for Bergdahl have contacted militants,2096,unrelated
Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1916,discuss
'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama,1009,unrelated
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1709,discuss
Militant Group Says It Killed American Journalist in Syria,1361,unrelated
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2287,discuss
Comcast blocks Tor,1521,unrelated
Predator drones being flown over Isil's Syrian 'capital',1501,agree
Google Said to Buy Redwood City Offices for $585 Million,1909,unrelated
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,225,unrelated
Is There an ISIS Threat on the Texas-Mexico Border or Not?,186,unrelated
Report: HBO Now coming to Apple TV next month,2419,unrelated
NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???,1260,unrelated
Dead for 48 minutes, Catholic Priest claims God is female,398,unrelated
NBC weatherman caught urinating in the woods live on air,860,unrelated
Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,730,unrelated
#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1090,discuss
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,524,unrelated
iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,1569,unrelated
Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds,1240,unrelated
Luke Somers 'killed in failed rescue attempt in Yemen',2318,discuss
US Marine survives headshot from Taliban (video),2185,unrelated
These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real),1547,agree
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1948,unrelated
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1385,unrelated
BREAKING: ISIS Beheads American Journalist James Wright Foley,1336,agree
Christian Bale Won't Play Steve Jobs After All,1215,disagree
Boko Haram denies truce, says kidnapped girls married,1603,unrelated
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2475,agree
Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1934,unrelated
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2329,unrelated
Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],1718,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,737,unrelated
British man pays $460 to save constipated goldfish's life,91,agree
Robert Plant ripped up $800M Led Zeppelin reunion contract,1978,agree
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',964,unrelated
No, there aren’t any Ebola cases in Iraq,1034,unrelated
ISIS Beheads American Journalist,1120,unrelated
Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,2343,unrelated
Are missing students in mass graves found near Iguala, Mexico?,1849,unrelated
Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1252,unrelated
North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says,2153,discuss
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1916,discuss
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,670,discuss
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1575,unrelated
Audio recording allegedly captures moment Michael Brown was shot,2187,unrelated
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1547,agree
Mexican cartel leader kills self; bodies in grave not missing students,1678,unrelated
The Chinese Guide to Avoiding a Bad English Name,1170,unrelated
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,1293,unrelated
Airport worker strips naked at security scanner in protest against guards,2403,unrelated
In New York City, Marijuana May Mean Ticket, Not Arrest,2237,discuss
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,986,unrelated
VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1599,discuss
James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria,694,discuss
New Audio Shows Michael Brown Was Shot at 11 Times,2345,agree
CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral,1438,unrelated
Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them,874,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1744,unrelated
BREAKING: ISIS Beheads American Journalist James Wright Foley,2386,agree
Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say,2463,discuss
NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1834,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2127,unrelated
A message from Jim's mom, Diane Foley:,1347,unrelated
ISIS: We have our hands on weapons, ammo air-dropped by U.S.,2509,discuss
Video shows ISIL beheading of photojournalist James Foley,2304,unrelated
What Glenn Beck Fears May Be Done With the 11 Missing Jets,2162,discuss
ISIS Video Purports To Show Beheading Of British Aid Worker,1182,discuss
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1022,unrelated
The iPhone 6 'Hairgate' Is Not a Thing,1533,discuss
This Guy Paid Off His Parents’ Mortgage For Christmas,1567,agree
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1083,unrelated
Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,2480,unrelated
Meteorite makes big crater in Nicaragua, government says,731,unrelated
URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1048,unrelated
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1968,disagree
Weather Channel’s Mike Seidel was not caught with his pants down,1854,unrelated
So, There Might Be a Rat Infestation at Vogue,639,unrelated
Islamic State training pilots to fly MiG fighter planes, says monitoring group,2365,unrelated
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1774,discuss
Government employee fired after skipping work for 24 years,686,unrelated
Rodney Constantine keeps Facebook promise and turns himself in to police,2473,unrelated
Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,1802,unrelated
Report: Amazon to Launch Ad-Supported Streaming Service,1744,unrelated
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2327,unrelated
Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’,1885,unrelated
Tiger Woods selling Swedish villa — island included,2472,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,539,unrelated
Man chops off his penis after his girlfriend breaks up with him,714,unrelated
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1760,unrelated
Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead,532,unrelated
Did a Meteorite Impact in Nicaragua over the Weekend?,2154,discuss
Meet Magneto Boy, the kid who attracts metal with his body,844,unrelated
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2470,discuss
Amazon to Open First Brick-and-Mortar Site,693,unrelated
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1295,unrelated
Man chops off his penis after his girlfriend breaks up with him,1905,unrelated
Cheese addiction breaks Kim Jong-un's ankles,2153,discuss
IPhone 6 users are tearing their hair out,2476,discuss
Meteorite leaves crater in Nicaraguan capital Managua,1913,agree
Kim Jong-Un 'bans the name Kim Jong-un',615,unrelated
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2472,unrelated
Audio may have captured Michael Brown shooting,1438,unrelated
New Audio Allegedly Captures Moment Michael Brown Was Shot,450,unrelated
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,938,discuss
Report: HBO Now coming to Apple TV next month,2434,unrelated
Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,2087,discuss
Pope Francis tells boy whose dog had died that heaven is open to all,959,unrelated
Rats at Vogue's NYC offices - watch your step, Anna Wintour,1036,unrelated
Texas City plumber's truck ends up in Syrian war,1893,unrelated
God is a woman- Priest who died for 48 minutes claims,1549,disagree
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,130,unrelated
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,382,unrelated
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1905,unrelated
Video messaging service verifies timing of CNN audio recording,1289,unrelated
Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,599,unrelated
Google Grows With $1.6 Billion in California Office Deals,304,unrelated
Chugging eggnog sends Utah man to hospital,2440,unrelated
Homeland Security: No ISIL fighters on U.S. border,683,unrelated
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1494,unrelated
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1439,unrelated
Canadian Soldier Shot At Ottawa War Memorial: Report,1466,unrelated
How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2404,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2130,unrelated
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,167,unrelated
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,359,unrelated
Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,304,unrelated
Audio of gunfire in Michael Brown case authenticated by app company,1692,discuss
Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2362,unrelated
ISIS militants trick mother into ‘eating her kidnapped son’,1899,unrelated
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1042,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,26,unrelated
L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports,858,unrelated
Christian Bale won't play Steve Jobs,932,unrelated
Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model,385,unrelated
Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing,1849,unrelated
Mexico finds 4 more graves at site of suspected student massacre,1613,discuss
Eyewitness: Viral Video That Netted $130K in Donations "is Bullshit",1934,unrelated
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1009,discuss
Isis militants claim to have killed US journalist James Foley,225,unrelated
NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source,1295,unrelated
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2307,unrelated
Sorry, KFC isn't going to be selling weed in Colorado restaurants,1277,unrelated
Nicaragua says meteorite probable cause of blast in capital,1179,unrelated
Priest Dies, Wakes Up, Claims God Is a Woman. Huh?,2043,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,639,discuss
Street Artist BANKSY Arrested? Again?,2051,discuss
Isis militants claim to have killed US journalist James Foley,950,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1690,discuss
Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”,1540,disagree
Texas Truck Winds Up in Syria With Islamic Militants,2240,unrelated
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1383,unrelated
Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,107,unrelated
Pentagon: Airstrike killed terror leader in Somalia,1423,agree
Dog Found Abandoned With Suitcase Filled With His Belongings,347,unrelated
Nigeria and Boko Haram 'agree ceasefire and girls' release',2356,discuss
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1760,unrelated
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2213,unrelated
Kim Jong-Un 'bans the name Kim Jong-un',26,unrelated
Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says,1883,unrelated
Report claims Kim Jong-un underwent surgery to repair fractured ankles,2327,unrelated
Islamic State, in video titled "A Message to America," beheads American journalist James Wright Foley who was kidnapped in 2012,2296,unrelated
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1437,unrelated
US confirms death of Somalia terror group leader,646,unrelated
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,527,unrelated
ISIS Militants Allegedly Contracted Ebola,1355,discuss
US confirms death of Somalia terror group leader,427,agree
Kim Jong-Un's Sister Takes Control in North Korea,1769,unrelated
Nigeria and Boko Haram 'agree ceasefire and girls' release',171,unrelated
Isis video claims to show beheading of British hostage David Haines,882,unrelated
Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?,1331,unrelated
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1697,unrelated
IS militant 'Jihadi John' named as Mohammed Emwazi from London,1465,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,1574,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,1934,unrelated
Catholic priest dies for 48 mins, wakes up claiming God is a woman,1549,disagree
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,498,unrelated
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,2453,unrelated
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2415,unrelated
Italian fisherman catches monstrous 280-pound catfish,0,unrelated
Ann Arbor pizza delivery driver surprised with $2,000 tip,1699,unrelated
ISIS Beheads American Journalist,1547,unrelated
Kim Jong-Un 'bans the name Kim Jong-un',2404,unrelated
US officials: Video shows American's execution,2127,unrelated
Pizza delivery driver surprised with $2,000 tip,51,unrelated
Would you pay $10,000 for the Apple Watch?,1730,unrelated
Resetting iOS 8 Preferences May Wipe iCloud Files,144,discuss
Nigeria Boko Haram blamed for raids despite truce claim,244,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,1040,discuss
ISIS Militants Allegedly Contracted Ebola,1438,unrelated
Sugarhill Gang rapper Big Bank Hank dies at age 57,752,unrelated
Rapper Big Bank Hank of Sugarhill Gang dies at 57,1190,agree
Holy Theft! Batmobile Stolen from 'Batman v Superman'???,734,unrelated
Woman spends a week in KFC to get over her break up,1776,unrelated
Report: Possible audio tape of Michael Brown shooting,2187,unrelated
Jihadi John ‘identified as British man from West London’,1800,discuss
Shots Heard In Alleged Brown Shooting Recording [AUDIO],431,unrelated
Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,891,discuss
Apple Watch battery will require nightly charging,1702,discuss
The iPhone 6 'Hairgate' Is Not a Thing,1289,unrelated
At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor,2431,unrelated
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,539,unrelated
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1459,discuss
Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2492,agree
WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1171,unrelated
The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley,572,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,938,unrelated
Apple Media Event Rumored for Late February, Apple Watch and 12" MacBook Air Likely Topics [Updated],958,unrelated
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,77,unrelated
Audio of gunfire in Michael Brown case authenticated by app company,1009,discuss
Zack Snyder Responds to Fake Stolen Batmobile Report,2062,discuss
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1174,agree
Apple May Or May Not Hold An Event On The 24th Of February [Rumor],2284,unrelated
Amazon plans a streaming-video alternative,367,unrelated
'Spiderman' squished: Experts debunk claims,2303,unrelated
Ferguson riots: audio may have captured Michael Brown shooting,900,unrelated
Two blokes dared to eat 20-year-old burger for charity,1196,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2075,discuss
App brush list actually do so sister you tired it?,1784,discuss
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,531,unrelated
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2348,discuss
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,999,discuss
Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,950,unrelated
Lego letter from the 1970s still offers a powerful message to parents 40 years later,2412,unrelated
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,800,discuss
Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys,29,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,2287,unrelated
NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source,2389,discuss
Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model,1004,unrelated
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1034,unrelated
BREAKING: ISIS Beheads American Journalist James Wright Foley,511,unrelated
Dead for 48 minutes, this Catholic Priest claims God is female,858,unrelated
Ottawa Gunman Identified As Michael Zehaf-Bibeau,1380,agree
A Mass Grave Points to a Student Massacre in Mexico,683,unrelated
Canadian Soldier Shot At Ottawa War Memorial: Report,40,unrelated
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1476,unrelated
Fidel Castro Is Dead, According to Viral Twitter Rumors,2078,unrelated
Saddam Hussein’s pilots training Islamic State group,1293,unrelated
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,819,discuss
Kim Had Ankle Surgery:  Source,1837,unrelated
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1789,unrelated
Meteorite makes big crater in Nicaragua, government says,10,unrelated
Wife and child of Islamic State leader Baghdadi held in Lebanon,1883,unrelated
Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,137,unrelated
Man chops off his own penis after girlfriend told him he was no good in bed,1379,unrelated
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1277,unrelated
Isis militants claim to have killed US journalist James Foley,1569,unrelated
Hidden Diagnostic Port on Apple Watch Could Allow for Smart Band Accessories [Updated],1455,discuss
‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,299,discuss
Christian Bale quits Steve Jobs movie,1294,unrelated
Nigeria's missing girls 'to be released by Boko Haram', government aide claims,1541,unrelated
Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect',1408,unrelated
REPORT: The Batmobile Might Have Been Stolen In Detroit,1313,discuss
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1009,unrelated
Soon Marijuana May Lead to Ticket, Not Arrest, in New York,1920,discuss
Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1568,unrelated
Boston.com pulls story accusing prof of sending ‘racist’ emails,1266,unrelated
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,456,unrelated
US drones hunt Isis leader in Syria,2360,unrelated
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2020,unrelated
Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married,1541,unrelated
Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral,2240,unrelated
ISIL Beheads American Photojournalist in Iraq,1011,discuss
Missing American journalist reportedly beheaded by Islamic State ,26,unrelated
Rapper Big Bank Hank of Sugarhill Gang dies at 57,1107,unrelated
Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats,387,unrelated
Give a homeless man $100 and see what he does with it [Video],281,unrelated
